graph_file,repetition,cpu_cores,schedule,igraph_time_s,my_code_time_s,c11_threads_time_s,efficiency
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,4,OMP_dynamic,0.04944182,0.22396577,0.19090572,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,4,OMP_guided,0.06169925,0.36816475,0.28276395,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,5,OMP_static,0.05269399,0.37877358,0.24282575,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,5,OMP_dynamic,0.05769123,0.26382939,0.24362946,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,5,OMP_guided,0.05502216,0.25966562,0.24772791,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,6,OMP_static,0.05830821,0.34941756,0.25388073,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,6,OMP_dynamic,0.07153037,0.28972759,0.24349711,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,6,OMP_guided,0.04931455,0.34240174,0.23982987,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,7,OMP_static,0.053773,0.30426914,0.22609458,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,7,OMP_dynamic,0.0533582,0.23210075,0.23317742,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,7,OMP_guided,0.05447759,0.23899158,0.23228158,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,8,OMP_static,0.05497188,0.31379812,0.22636645,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,8,OMP_dynamic,0.05144323,0.25585726,0.24523631,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,3,8,OMP_guided,0.05171017,0.26430654,0.22951994,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,1,OMP_static,0.04683159,1.4027898,0.71149438,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,1,OMP_dynamic,0.05178908,1.35139941,0.70985519,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,1,OMP_guided,0.04891057,1.34800831,0.69649353,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,2,OMP_static,0.05050546,0.70293166,0.36862941,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,2,OMP_dynamic,0.04869648,0.49674552,0.36676819,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,2,OMP_guided,0.04982195,0.71317968,0.37138226,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,3,OMP_static,0.05192184,0.49186953,0.27505576,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,3,OMP_dynamic,0.05262645,0.31511258,0.25909299,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,3,OMP_guided,0.05279856,0.49563463,0.25855071,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,4,OMP_static,0.05071473,0.45707681,0.25616177,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,4,OMP_dynamic,0.05212291,0.27979226,0.22778362,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,4,OMP_guided,0.05239775,0.31021336,0.22408967,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,5,OMP_static,0.05834524,0.37807244,0.24890404,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,5,OMP_dynamic,0.04909556,0.26532865,0.22466529,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,5,OMP_guided,0.04993601,0.33358894,0.25211405,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,6,OMP_static,0.05846106,0.33607179,0.22517489,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,6,OMP_dynamic,0.04798366,0.25944925,0.24060535,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,6,OMP_guided,0.04880354,0.30173594,0.23651697,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,7,OMP_static,0.06174694,0.31635382,0.21972305,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,7,OMP_dynamic,0.05368383,0.23305874,0.23047826,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,7,OMP_guided,0.05226551,0.27856467,0.22492709,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,8,OMP_static,0.05113425,0.28245564,0.23519065,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,8,OMP_dynamic,0.05676714,0.23973534,0.2291413,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,4,8,OMP_guided,0.05264485,0.28285131,0.22768588,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,1,OMP_static,0.04644668,1.35995686,0.71845168,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,1,OMP_dynamic,0.04769504,1.35218341,0.70898551,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,1,OMP_guided,0.05050208,1.34998599,0.70248658,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,2,OMP_static,0.05347073,0.69955238,0.35840854,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,2,OMP_dynamic,0.04749008,0.4794477,0.37000747,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,2,OMP_guided,0.05007829,0.70030648,0.35790839,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,3,OMP_static,0.05162445,0.47501614,0.27111361,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,3,OMP_dynamic,0.05300568,0.30939731,0.26054652,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,3,OMP_guided,0.05193672,0.54393948,0.26226296,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,4,OMP_static,0.05357296,0.38573445,0.25625838,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,4,OMP_dynamic,0.05210855,0.27244602,0.23000671,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,4,OMP_guided,0.05158644,0.44945876,0.22324464,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,5,OMP_static,0.05051094,0.3984306,0.25066377,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,5,OMP_dynamic,0.04811561,0.26413242,0.23092637,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,5,OMP_guided,0.05001027,0.38646146,0.23105204,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,6,OMP_static,0.04971246,0.33650849,0.2209822,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,6,OMP_dynamic,0.05764155,0.24680027,0.22353765,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,6,OMP_guided,0.0510557,0.24943028,0.22049673,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,7,OMP_static,0.05466629,0.30353753,0.21694267,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,7,OMP_dynamic,0.05659636,0.22568768,0.21767678,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,7,OMP_guided,0.05346908,0.30764607,0.22560335,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,8,OMP_static,0.05295394,0.30296588,0.23315317,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,8,OMP_dynamic,0.05412677,0.22591811,0.2165057,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,5,8,OMP_guided,0.06160294,0.27921696,0.23138744,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,1,OMP_static,0.04903522,1.38142009,0.73368519,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,1,OMP_dynamic,0.04824488,1.38004242,0.68524368,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,1,OMP_guided,0.0500724,1.35108156,0.70129101,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,2,OMP_static,0.04955982,0.69949953,0.35866467,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,2,OMP_dynamic,0.05177407,0.48045628,0.36278244,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,2,OMP_guided,0.04966889,0.69444988,0.36372221,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,3,OMP_static,0.05170524,0.48988671,0.26058297,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,3,OMP_dynamic,0.05244229,0.3097599,0.26452673,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,3,OMP_guided,0.05265816,0.50292382,0.26490442,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,4,OMP_static,0.05262158,0.45754768,0.26497832,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,4,OMP_dynamic,0.05551772,0.27639186,0.22835084,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,4,OMP_guided,0.05265573,0.44601146,0.22444211,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,5,OMP_static,0.05181979,0.3300615,0.23101679,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,5,OMP_dynamic,0.04905709,0.26282717,0.25404064,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,5,OMP_guided,0.05794569,0.2722114,0.25431644,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,6,OMP_static,0.05040666,0.33908643,0.23477091,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,6,OMP_dynamic,0.04807856,0.24115256,0.2472905,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,6,OMP_guided,0.05013774,0.25474165,0.23898235,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,7,OMP_static,0.05205433,0.36317648,0.22197778,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,7,OMP_dynamic,0.05451544,0.23506993,0.22779873,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,7,OMP_guided,0.05744416,0.30764697,0.22131898,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,8,OMP_static,0.05819168,0.30671038,0.22511164,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,8,OMP_dynamic,0.05796922,0.22657117,0.23160495,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,6,8,OMP_guided,0.06384642,0.31460545,0.22724676,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,1,OMP_static,0.04768016,1.36849204,0.70812532,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,1,OMP_dynamic,0.04866184,1.34532859,0.69083358,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,1,OMP_guided,0.04864969,1.37681636,0.70419417,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,2,OMP_static,0.05044679,0.69251735,0.36697598,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,2,OMP_dynamic,0.05068752,0.4904644,0.37167029,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,2,OMP_guided,0.05033082,0.72122218,0.37073649,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,3,OMP_static,0.05359514,0.48844166,0.27589591,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,3,OMP_dynamic,0.05433816,0.30556155,0.27571013,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,3,OMP_guided,0.0555864,0.49570782,0.25512037,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,4,OMP_static,0.05109597,0.45184148,0.22165491,1.218e-05
/workspaces/ShortestsPaths/tests/graphs_for_dijkstra/A_10000_2_0.net,7,4,OMP_dynamic,0.05503559,0.27454268,0.23273693,1.218e-05
